x,predicted,se,cover_pct
1.215549042363739,5.8340504347130056,1.3828794350888918,90%
1.287418743604659,5.90385479688295,1.377144673603415,90%
1.3592884448455793,5.974494367632688,1.3712070166813306,90%
1.4311581460864997,6.045979140225512,1.365070687948792,90%
1.5030278473274197,6.118319227494064,1.3587406301514953,90%
1.57489754856834,6.191524863270912,1.352222567101946,90%
1.6467672498092605,6.265606403836353,1.345523070424213,90%
1.7186369510501804,6.34057432938348,1.3386496313912661,90%
1.7905066522911008,6.416439245500804,1.3316107381456672,90%
1.8623763535320212,6.4932118846726246,1.3244159585846769,90%
1.9342460547729412,6.570903107797302,1.3170760291706647,90%
2.0061157560138616,6.64952390572376,1.3096029498979225,90%
2.0779854572547816,6.72908540080633,1.3020100856027106,90%
2.149855158495702,6.809598848478211,1.2943122737414312,90%
2.2217248597366224,6.89107563884378,1.2865259386808103,90%
2.2935945609775428,6.973527298289885,1.2786692124362713,90%
2.3654642622184627,7.056965491116513,1.270762061658848,90%
2.437333963459383,7.141402021186891,1.262826420499105,90%
2.5092036647003035,7.226848833597359,1.2548863287662038,90%
2.5810733659412235,7.313318016367244,1.2469680745420213,90%
2.652943067182144,7.400821802148895,1.2391003401020324,90%
2.7248127684230643,7.489372569958272,1.2313143496303547,90%
2.7966824696639843,7.578982846926128,1.2236440167914016,90%
2.8685521709049047,7.669665310070226,1.216126089734631,90%
2.940421872145825,7.761432788088742,1.2088002905630153,90%
3.012291573386745,7.854298263175106,1.2017094456959383,90%
3.0841612746276654,7.948274872854595,1.1948996029136847,90%
3.156030975868586,8.043375911842844,1.1884201302063362,90%
3.227900677109506,8.139614833926652,1.1823237908872506,90%
3.299770378350426,8.237005253867247,1.176666788817258,90%
3.3716400795913466,8.335560949326364,1.1715087770649666,90%
3.4435097808322666,8.435295862815352,1.1669128229683843,90%
3.515379482073187,8.536224103667555,1.1629453224383792,90%
3.5872491833141074,8.638359950034399,1.1596758565360046,90%
3.6591188845550273,8.741717850905246,1.1571769839521022,90%
3.7309885857959477,8.846312428151496,1.155523964097756,90%
3.8028582870368677,8.95215847859511,1.1547944071422331,90%
3.874727988277788,9.059270976101883,1.1550678495465623,90%
3.9465976895187085,9.167665073699817,1.1564252564253117,90%
4.0184673907596284,9.277356105722722,1.1589484553547087,90%
4.090337092000548,9.388359589979594,1.1627195099033751,90%
4.162206793241468,9.500691229949881,1.1678200449750142,90%
4.234076494482389,9.614366917005004,1.1743305397523962,90%
4.305946195723309,9.729402732656538,1.1823296073005225,90%
4.377815896964229,9.845814950831178,1.1918932823820032,90%
4.44968559820515,9.96362004017301,1.203094340456813,90%
4.52155529944607,10.08283466637331,1.2160016709302122,90%
4.59342500068699,10.203475694528189,1.230679726358285,90%
4.665294701927911,10.325560191524522,1.2471880665161885,90%
4.737164403168831,10.44910542845428,1.2655810121570712,90%
4.809034104409751,10.574128883057945,1.285907418230439,90%
4.8809038056506715,10.70064824219698,1.3082105707064793,90%
4.9527735068915915,10.828681404355999,1.3325282054301102,90%
5.024643208132511,10.958246482174856,1.3588926420631022,90%
5.096512909373432,11.089361805010915,1.3873310215709218,90%
5.168382610614352,11.222045921532214,1.4178656321643455,90%
5.240252311855272,11.356317602341393,1.4505143062796564,90%
5.312122013096193,11.49219584263121,1.4852908701073442,90%
5.383991714337113,11.629699864871712,1.5222056272686335,90%
5.455861415578033,11.76884912152966,1.5612658593101905,90%
5.527731116818954,11.909663297820417,1.6024763275118747,90%
5.599600818059874,12.052162314492707,1.645839762814321,90%
5.671470519300794,12.196366330646924,1.6913573332441185,90%
5.743340220541715,12.34229574658687,1.7390290808131794,90%
5.8152099217826345,12.489971206705805,1.7888543223489741,90%
5.8870796230235545,12.639413602407021,1.8408320109309304,90%
5.958949324264475,12.790644075059168,1.8949610565233355,90%
6.030819025505395,12.943684018987309,1.9512406059433236,90%
6.102688726746315,13.098555084499313,2.0096702835144584,90%
6.174558427987236,13.25527918094885,2.070250394636881,90%
6.246428129228156,13.4138784798348,2.1329820950953517,90%
6.318297830469076,13.574375417937818,2.197867529281774,90%
6.390167531709997,13.736792700494478,2.2649099406590234,90%
6.462037232950917,13.901153304409279,2.334113757797432,90%
6.533906934191837,14.06748048150519,2.4054846592059578,90%
6.605776635432758,14.23579776181304,2.4790296199933017,90%
6.677646336673678,14.406128956900243,2.5547569431573223,90%
6.7495160379145975,14.57849816323947,2.6326762780426187,90%
6.821385739155518,14.752929765617404,2.712798628227434,90%
6.893255440396438,14.929448440584547,2.795136350840087,90%
6.965125141637358,15.108079159946065,2.8797031490401275,90%
7.036994842878279,15.288847194294563,2.966514059163623,90%
7.108864544119199,15.471778116585114,3.055585433810337,90%
7.180734245360119,15.656897805752884,3.1469349219533127,90%
7.252603946601039,15.84423245037435,3.2405814469735073,90%
7.32447364784196,16.033808552372037,3.3365451833704,90%
7.39634334908288,16.225652930763726,3.434847532765133,90%
7.4682130503238,16.419792725456603,3.5355110996930326,90%
7.540082751564721,16.61625540108645,3.6385596675904393,90%
7.611952452805641,16.815068750903315,3.744018175291019,90%
7.6838221540465605,17.01626090070317,3.8519126942803363,90%
7.755691855287481,17.219860312806894,3.9622704068960086,90%
7.827561556528401,17.4258957900868,4.075119585613535,90%
7.899431257769321,17.63439648004129,4.190489573517938,90%
7.971300959010242,17.845391878918388,4.308410766027169,90%
8.043170660251162,18.058911835888377,4.428914593905887,90%
8.115040361492083,18.274986557266672,4.5520335075924745,90%
8.186910062733002,18.493646610786953,4.67780096283523,90%
8.258779763973923,18.714922929925578,4.806251407631248,90%
8.330649465214844,18.938846818277693,4.937420270443484,90%
8.402519166455763,19.16544995398562,5.071343949666804,90%
8.474388867696684,19.39476439422047,5.208059804307919,90%
8.546258568937604,19.626822579717054,5.347606145841094,90%
8.618128270178524,19.861657339363283,5.490022231195674,90%
8.689997971419444,20.099301894844515,5.635348256834708,90%
