x,predicted,se,cover_pct
2.2217248597366224,21.16151312342658,7.291380170239552,90%
2.2935945609775428,21.513553768368872,7.294456544516482,90%
2.3654642622184627,21.871450923427833,7.298458090166862,90%
2.437333963459383,22.235302016872716,7.303603518246337,90%
2.5092036647003035,22.605206097778986,7.310129587060278,90%
2.5810733659412235,22.98126386299168,7.3182918442287335,90%
2.652943067182144,23.363577684537844,7.32836529499069,90%
2.7248127684230643,23.75225163749438,7.3406449742789865,90%
2.7966824696639843,24.14739152831995,7.355446397996399,90%
2.8685521709049047,24.549104923658085,7.373105867234828,90%
2.940421872145825,24.957501179619232,7.393980598062291,90%
3.012291573386745,25.372691471550432,7.418448649226629,90%
3.0841612746276654,25.79478882429967,7.446908620870111,90%
3.156030975868586,26.223908142984097,7.479779099398661,90%
3.227900677109506,26.660166244270012,7.517497827167418,90%
3.299770378350426,27.103681888173163,7.560520580825777,90%
3.3716400795913466,27.55457581038804,7.6093197490634985,90%
3.4435097808322666,28.012970755155074,7.664382609080476,90%
3.515379482073187,28.478991508674696,7.7262093112323775,90%
3.5872491833141074,28.952764933076974,7.79531059257484,90%
3.6591188845550273,29.43442000095673,7.872205252036226,90%
3.7309885857959477,29.92408783048296,7.957417431943392,90%
3.8028582870368677,30.42190172109227,8.051473761916917,90%
3.874727988277788,30.927997189776324,8.154900430839783,90%
3.9465976895187085,31.442512007972788,8.26822025990411,90%
4.0184673907596284,31.965586239070134,8.39194985390786,90%
4.090337092000548,32.49736227653612,8.52659690847862,90%
4.162206793241468,33.03798488268097,8.6726577474832,90%
4.234076494482389,33.58760122806493,8.83061515755911,90%
4.305946195723309,34.14636093156186,9.000936575902509,90%
4.377815896964229,34.714416101089036,9.184072673782516,90%
4.44968559820515,35.29192137501451,9.380456362707616,90%
4.52155529944607,35.87903396425364,9.590502233762948,90%
4.59342500068699,36.475913695065486,9.814606424481246,90%
4.665294701927911,37.08272305256149,10.053146892727582,90%
4.737164403168831,37.699627224937906,10.306484064281284,90%
4.809034104409751,38.326794148443895,10.574961810755452,90%
4.8809038056506715,38.964394553097925,10.858908707427569,90%
4.9527735068915915,39.612602009164625,11.158639516652746,90%
5.024643208132511,40.271592974404754,11.474456841515567,90%
5.096512909373432,40.94154684211132,11.80665289593583,90%
5.168382610614352,41.62264598994476,12.155511341077526,90%
5.240252311855272,42.31507582958054,12.521309143088049,90%
5.312122013096193,43.01902485718271,12.904318413360599,90%
5.383991714337113,43.73468470471724,13.304808199158924,90%
5.455861415578033,44.46225019211861,13.723046199170613,90%
5.527731116818954,45.20191938032475,14.159300384985727,90%
5.599600818059874,45.95389362519396,14.613840515397508,90%
5.671470519300794,46.718377632318855,15.086939535645673,90%
5.743340220541715,47.49557951275203,15.578874858170616,90%
5.8152099217826345,48.28571083965919,16.089929525092227,90%
5.8870796230235545,49.08898670591435,16.620393255516422,90%
5.958949324264475,49.90562578265332,17.170563382964662,90%
6.030819025505395,50.73585037880113,17.740745689761113,90%
6.102688726746315,51.57988650159024,18.33125514623425,90%
6.174558427987236,52.437963918085046,18.942416563181574,90%
6.246428129228156,53.31031621772978,19.574565166223522,90%
6.318297830469076,54.1971808759375,20.22804710065169,90%
6.390167531709997,55.09879931873674,20.90321987506161,90%
6.462037232950917,56.01541698849308,21.60045275168592,90%
6.533906934191837,56.94728341072498,22.320127090781877,90%
6.605776635432758,57.89465226203027,23.06263665588795,90%
6.677646336673678,58.85778143914344,23.828387886146167,90%
6.7495160379145975,59.83693312914097,24.617800141281567,90%
6.821385739155518,60.83237388081528,25.43130592425352,90%
6.893255440396438,61.84437467723592,26.269351086019746,90%
6.965125141637358,62.87321100951704,27.13239501633755,90%
7.036994842878279,63.91916295181379,28.020910824045494,90%
7.108864544119199,64.98251523756382,28.935385509804544,90%
7.180734245360119,66.06355733700039,29.876320133913634,90%
7.252603946601039,67.16258353595175,30.844229981421247,90%
7.32447364784196,68.27989301595358,31.839644726466144,90%
7.39634334908288,69.4157899356931,32.863108597472475,90%
7.4682130503238,70.57058351380857,33.91518054461143,90%
7.540082751564721,71.74458811306636,34.99643441069737,90%
7.611952452805641,72.9381233259374,36.107459106519464,90%
7.6838221540465605,74.15151406159872,37.248858791438394,90%
7.755691855287481,75.38509063438151,38.42125305995973,90%
7.827561556528401,76.63918885368982,39.62527713484265,90%
7.899431257769321,77.91415011541729,40.8615820672554,90%
7.971300959010242,79.21032149488241,42.13083494433895,90%
8.043170660251162,80.52805584131124,43.433719104535506,90%
8.115040361492083,81.86771187389158,44.77093436094647,90%
8.186910062733002,83.22965427942438,46.14319723290703,90%
8.258779763973923,84.61425381160129,47.55124118600957,90%
8.330649465214844,86.02188739193207,48.99581688066802,90%
8.402519166455763,87.45293821235215,50.47769242938368,90%
8.474388867696684,88.90779583953626,51.997653662785396,90%
8.546258568937604,90.38685632094844,53.556504404541855,90%
8.618128270178524,91.8905222926558,55.15506675520277,90%
8.689997971419444,93.41920308893486,56.79418138504481,90%
