x,predicted,se,cover_pct
1.2547968399464557,6.412653165840824,0.7357884888505974,90%
1.324627672208738,6.489687971026744,0.7337141075616639,90%
1.3944585044710207,6.56764819055468,0.7315783839215665,90%
1.4642893367333034,6.646544941369791,0.7293856479688627,90%
1.5341201689955857,6.726389473964398,0.7271406901923285,90%
1.6039510012578684,6.807193173982303,0.7248487934334977,90%
1.673781833520151,6.88896756384234,0.722515766432483,90%
1.7436126657824333,6.971724304381439,0.72014797900225,90%
1.813443498044716,7.055475196517448,0.7177523987913199,90%
1.8832743303069983,7.14023218293191,0.7153366295653049,90%
1.953105162569281,7.226007349773056,0.7129089509016039,90%
2.0229359948315637,7.312812928379276,0.7104783591489265,90%
2.092766827093846,7.400661297023256,0.7080546094538688,90%
2.1625976593561287,7.489564982677125,0.7056482585989249,90%
2.2324284916184114,7.579536662798728,0.7032707083304164,90%
2.3022593238806937,7.670589167139451,0.700934248779983,90%
2.3720901561429764,7.7627354795736645,0.6986521014999179,90%
2.441920988405259,7.855988739950236,0.6964384615409924,90%
2.5117518206675413,7.950362245966215,0.6943085379008189,90%
2.581582652929824,8.045869455063063,0.6922785915659782,90%
2.6514134851921063,8.142523986345646,0.6903659702595705,90%
2.721244317454389,8.240339622524312,0.6885891388951789,90%
2.7910751497166717,8.339330311880223,0.6869677046285844,90%
2.860905981978954,8.439510170254422,0.685522435298113,90%
2.9307368142412367,8.54089348306063,0.6842752699571152,90%
3.0005676465035194,8.64349470732238,0.6832493201378388,90%
3.0703984787658016,8.747328473734544,0.6824688604508097,90%
3.1402293110280843,8.852409588749603,0.6819593071302966,90%
3.210060143290367,8.958753036689046,0.6817471831917875,90%
3.2798909755526493,9.066373981880089,0.6818600689831958,90%
3.349721807814932,9.175287770818068,0.6823265370967164,90%
3.4195526400772143,9.285509934354819,0.6831760708677779,90%
3.489383472339497,9.397056189913325,0.6844389660280766,90%
3.5592143046017797,9.509942443729017,0.68614621549927,90%
3.629045136864062,9.624184793117948,0.688329377804284,90%
3.6988759691263446,9.739799528772206,0.6910204301285582,90%
3.768706801388627,9.856803137082983,0.6942516076556154,90%
3.8385376336509096,9.975212302491446,0.6980552314126733,90%
3.9083684659131923,10.09504390986794,0.7024635274547365,90%
3.9781992981754746,10.216315046919688,0.7075084407549106,90%
4.048030130437757,10.339043006627492,0.7132214476200208,90%
4.11786096270004,10.46324528971167,0.7196333707689272,90%
4.187691794962322,10.5889396071276,0.7267742013757946,90%
4.2575226272246045,10.716143882591261,0.7346729323596959,90%
4.327353459486887,10.844876255135148,0.74335740698604,90%
4.39718429174917,10.975155081694794,0.7528541864444399,90%
4.467015124011452,11.106998939726502,0.7631884394835466,90%
4.536845956273734,11.240426629856353,0.7743838564636427,90%
4.606676788536017,11.375457178561248,0.7864625893592244,90%
4.6765076207983,11.51210984088192,0.7994452183672389,90%
4.7463384530605826,11.650404103168752,0.8133507448936438,90%
4.816169285322864,11.790359685860427,0.8281966098631893,90%
4.886000117585147,11.931996546296043,0.8439987355557481,90%
4.95583094984743,12.07533488156097,0.8607715885663371,90%
5.0256617821097125,12.220395131366924,0.8785282610237897,90%
5.095492614371995,12.3671979809666,0.8972805669065919,90%
5.165323446634277,12.515764364103369,0.9170391501540728,90%
5.23515427889656,12.666115465996338,0.9378136012802099,90%
5.304985111158842,12.81827272636136,0.9596125793313883,90%
5.374815943421125,12.972257842468265,0.982443936269215,90%
5.444646775683408,13.128092772234815,1.0063148411718672,90%
5.5144776079456905,13.285799737357914,1.0312319020079064,90%
5.584308440207972,13.445401226482316,1.057201283124785,90%
5.654139272470255,13.606919998407484,1.0842288169761956,90%
5.723970104732538,13.7703790853329,1.112320108987312,90%
5.7938009369948205,13.935801796142474,1.1414806347975015,90%
5.863631769257103,14.103211719728245,1.1717158294242305,90%
5.933462601519385,14.272632728354173,1.2030311681565493,90%
6.003293433781668,14.444088981060286,1.2354322392040846,90%
6.07312426604395,14.617604927107582,1.268924808303976,90%
6.142955098306233,14.793205309464588,1.303514875624328,90%
6.212785930568516,14.970915168335535,1.3392087254007838,90%
6.2826167628307985,15.150759844731109,1.376012968812247,90%
6.35244759509308,15.332764984081956,1.4139345806406887,90%
6.422278427355363,15.516956539895721,1.4529809302790555,90%
6.492109259617646,15.703360777457906,1.4931598076523374,90%
6.561940091879928,15.89200427757726,1.5344794446025107,90%
6.631770924142211,16.082913940376166,1.5769485322661672,90%
6.701601756404493,16.276116989126486,1.620576234942859,90%
6.771432588666776,16.471640974131557,1.6653722009168717,90%
6.841263420929058,16.66951377665483,1.7113465706588409,90%
6.911094253191341,16.869763612895643,1.7585099827946002,90%
6.980925085453624,17.072419038012733,1.8068735781895515,90%
7.050755917715906,17.277508950196257,1.8564490024632359,90%
7.120586749978188,17.48506259478853,1.9072484072093743,90%
7.190417582240471,17.69510956845431,1.9592844501676816,90%
7.260248414502754,17.90767982340131,2.012570294560684,90%
7.330079246765036,18.12280367165122,2.0671196077832876,90%
7.399910079027318,18.340511789362143,2.1229465596046966,90%
7.469740911289601,18.560835221203085,2.180065820024052,90%
7.539571743551884,18.7838053847806,2.2384925568956007,90%
7.609402575814166,19.009454075119063,2.298242433426356,90%
7.679233408076449,19.23781346919453,2.3593316056303157,90%
7.749064240338732,19.46891613052304,2.421776719810168,90%
7.818895072601014,19.702795013804145,2.485594910126583,90%
7.888725904863296,19.939483469620164,2.550803796301704,90%
7.958556737125579,20.179015249191878,2.617421481499243,90%
8.028387569387862,20.42142450919144,2.6854665504113715,90%
8.098218401650145,20.66674581661292,2.7549580675757666,90%
8.168049233912427,20.91501415370157,2.8259155759475454,90%
8.237880066174709,21.166264922942283,2.8983590957346212,90%
8.307710898436993,21.420533952107625,2.9723091235121095,90%
8.377541730699274,21.67785749936713,3.0477866316191746,90%
8.447372562961556,21.938272258457403,3.1248130678466826,90%
