logArea,perWV,pred_richness,pred_abundance
2.571707585741218,10.101010101010102,2.2144334187257213,3.883576909515867
2.655645656844366,10.101010101010102,2.2219839629155076,3.889277281869823
2.7395837279475135,10.101010101010102,2.229534507105294,3.8949776542237786
2.823521799050661,10.101010101010102,2.23708505129508,3.9006780265777343
2.907459870153809,10.101010101010102,2.244635595484867,3.9063783989316905
2.9913979412569565,10.101010101010102,2.252186139674653,3.912078771285646
3.075336012360104,10.101010101010102,2.259736683864439,3.917779143639602
3.159274083463252,10.101010101010102,2.267287228054226,3.9234795159935576
3.2432121545663994,10.101010101010102,2.274837772244012,3.9291798883475133
3.327150225669547,10.101010101010102,2.282388316433799,3.934880260701469
3.4110882967726948,10.101010101010102,2.2899388606235846,3.9405806330554247
3.4950263678758424,10.101010101010102,2.297489404813371,3.946281005409381
3.5789644389789905,10.101010101010102,2.3050399490031577,3.9519813777633366
3.662902510082138,10.101010101010102,2.312590493192944,3.9576817501172923
3.746840581185286,10.101010101010102,2.32014103738273,3.963382122471248
3.8307786522884335,10.101010101010102,2.3276915815725165,3.9690824948252037
3.914716723391581,10.101010101010102,2.335242125762303,3.9747828671791594
3.998654794494729,10.101010101010102,2.3427926699520896,3.9804832395331156
4.082592865597876,10.101010101010102,2.3503432141418754,3.9861836118870713
4.166530936701024,10.101010101010102,2.3578937583316617,3.9918839842410274
4.250469007804171,10.101010101010102,2.3654443025214484,3.997584356594983
4.3344070789073195,10.101010101010102,2.3729948467112347,4.003284728948938
4.418345150010467,10.101010101010102,2.380545390901021,4.008985101302894
4.502283221113615,10.101010101010102,2.3880959350908073,4.01468547365685
4.586221292216762,10.101010101010102,2.3956464792805936,4.020385846010806
4.67015936331991,10.101010101010102,2.4031970234703803,4.026086218364762
4.754097434423057,10.101010101010102,2.410747567660166,4.031786590718718
4.838035505526205,10.101010101010102,2.4182981118499525,4.0374869630726735
4.921973576629353,10.101010101010102,2.425848656039739,4.043187335426629
5.005911647732501,10.101010101010102,2.433399200229525,4.048887707780585
5.089849718835648,10.101010101010102,2.440949744419312,4.054588080134541
5.173787789938796,10.101010101010102,2.448500288609098,4.060288452488496
5.257725861041943,10.101010101010102,2.4560508327988844,4.065988824842453
5.341663932145091,10.101010101010102,2.463601376988671,4.071689197196409
5.425602003248239,10.101010101010102,2.471151921178457,4.077389569550364
5.509540074351387,10.101010101010102,2.4787024653682437,4.08308994190432
5.593478145454535,10.101010101010102,2.48625300955803,4.088790314258276
5.677416216557682,10.101010101010102,2.493803553747816,4.0944906866122315
5.76135428766083,10.101010101010102,2.5013540979376025,4.100191058966187
5.845292358763977,10.101010101010102,2.508904642127389,4.105891431320143
5.9292304298671255,10.101010101010102,2.5164551863171756,4.111591803674099
6.013168500970273,10.101010101010102,2.5240057305069614,4.117292176028055
6.097106572073421,10.101010101010102,2.5315562746967477,4.12299254838201
6.181044643176568,10.101010101010102,2.5391068188865344,4.128692920735967
6.264982714279716,10.101010101010102,2.5466573630763207,4.134393293089921
6.348920785382863,10.101010101010102,2.5542079072661066,4.140093665443878
6.432858856486011,10.101010101010102,2.5617584514558933,4.145794037797833
6.516796927589159,10.101010101010102,2.5693089956456796,4.151494410151789
6.600734998692307,10.101010101010102,2.5768595398354663,4.157194782505745
6.684673069795454,10.101010101010102,2.584410084025252,4.162895154859701
6.768611140898602,10.101010101010102,2.5919606282150385,4.168595527213657
6.852549212001749,10.101010101010102,2.599511172404825,4.174295899567612
6.936487283104897,10.101010101010102,2.607061716594611,4.179996271921568
7.0204253542080455,10.101010101010102,2.614612260784398,4.185696644275525
7.104363425311193,10.101010101010102,2.622162804974184,4.19139701662948
7.188301496414341,10.101010101010102,2.6297133491639704,4.197097388983436
7.272239567517488,10.101010101010102,2.637263893353757,4.202797761337392
7.356177638620636,10.101010101010102,2.644814437543543,4.208498133691347
7.440115709723783,10.101010101010102,2.6523649817333292,4.214198506045303
7.524053780826931,10.101010101010102,2.659915525923116,4.219898878399259
7.607991851930079,10.101010101010102,2.667466070112902,4.225599250753215
7.691929923033227,10.101010101010102,2.6750166143026886,4.23129962310717
7.775867994136374,10.101010101010102,2.682567158492475,4.236999995461127
7.859806065239522,10.101010101010102,2.690117702682261,4.242700367815082
7.943744136342669,10.101010101010102,2.697668246872048,4.248400740169038
8.027682207445817,10.101010101010102,2.7052187910618337,4.254101112522993
8.1116202785489655,10.101010101010102,2.7127693352516205,4.25980148487695
8.195558349652114,10.101010101010102,2.7203198794414067,4.265501857230905
8.27949642075526,10.101010101010102,2.7278704236311926,4.271202229584861
8.363434491858408,10.101010101010102,2.7354209678209793,4.276902601938817
8.447372562961556,10.101010101010102,2.7429715120107656,4.2826029742927725
0.13750352374993502,11.111111111111112,1.9911184997780473,3.7028626205768633
0.2214415948530827,11.111111111111112,1.9987734736509386,3.708934761015094
0.3053796659562304,11.111111111111112,2.0064284475238297,3.7150069014533242
0.3893177370593781,11.111111111111112,2.014083421396721,3.7210790418915547
0.47325580816252577,11.111111111111112,2.0217383952696117,3.727151182329785
0.5571938792656734,11.111111111111112,2.029393369142503,3.7332233227680156
0.6411319503688212,11.111111111111112,2.0370483430153943,3.739295463206246
0.7250700214719689,11.111111111111112,2.0447033168882855,3.745367603644477
0.8090080925751165,11.111111111111112,2.0523582907611764,3.7514397440827074
0.8929461636782642,11.111111111111112,2.0600132646340676,3.757511884520938
0.9768842347814118,11.111111111111112,2.067668238506959,3.7635840249591683
1.0608223058845596,11.111111111111112,2.0753232123798497,3.769656165397399
1.1447603769877075,11.111111111111112,2.0829781862527406,3.7757283058356292
1.2286984480908552,11.111111111111112,2.090633160125632,3.78180044627386
1.3126365191940028,11.111111111111112,2.098288133998523,3.7878725867120906
1.3965745902971505,11.111111111111112,2.1059431078714144,3.7939447271503206
1.4805126614002981,11.111111111111112,2.113598081744305,3.800016867588551
1.5644507325034458,11.111111111111112,2.1212530556171965,3.8060890080267815
1.6483888036065935,11.111111111111112,2.1289080294900877,3.812161148465012
1.7323268747097411,11.111111111111112,2.1365630033629786,3.8182332889032424
1.8162649458128888,11.111111111111112,2.14421797723587,3.8243054293414733
1.9002030169160364,11.111111111111112,2.151872951108761,3.830377569779704
1.984141088019184,11.111111111111112,2.1595279249816524,3.8364497102179342
2.0680791591223318,11.111111111111112,2.167182898854543,3.8425218506561647
2.15201723022548,11.111111111111112,2.1748378727274345,3.848593991094395
2.2359553013286275,11.111111111111112,2.1824928466003253,3.8546661315326256
2.319893372431775,11.111111111111112,2.1901478204732165,3.860738271970856
2.403831443534923,11.111111111111112,2.1978027943461074,3.866810412409087
2.4877695146380705,11.111111111111112,2.2054577682189986,3.8728825528473174
2.571707585741218,11.111111111111112,2.21311274209189,3.878954693285548
2.655645656844366,11.111111111111112,2.220767715964781,3.8850268337237783
2.7395837279475135,11.111111111111112,2.228422689837672,3.891098974162009
2.823521799050661,11.111111111111112,2.2360776637105633,3.8971711146002392
2.907459870153809,11.111111111111112,2.2437326375834545,3.90324325503847
2.9913979412569565,11.111111111111112,2.251387611456346,3.9093153954767
3.075336012360104,11.111111111111112,2.2590425853292366,3.9153875359149306
3.159274083463252,11.111111111111112,2.266697559202128,3.921459676353161
3.2432121545663994,11.111111111111112,2.274352533075019,3.9275318167913915
3.327150225669547,11.111111111111112,2.2820075069479104,3.933603957229622
3.4110882967726948,11.111111111111112,2.289662480820801,3.9396760976678524
3.4950263678758424,11.111111111111112,2.297317454693692,3.9457482381060833
3.5789644389789905,11.111111111111112,2.3049724285665834,3.951820378544314
3.662902510082138,11.111111111111112,2.3126274024394746,3.9578925189825442
3.746840581185286,11.111111111111112,2.3202823763123654,3.9639646594207747
3.8307786522884335,11.111111111111112,2.3279373501852567,3.970036799859005
3.914716723391581,11.111111111111112,2.335592324058148,3.9761089402972356
3.998654794494729,11.111111111111112,2.3432472979310393,3.9821810807354665
4.082592865597876,11.111111111111112,2.35090227180393,3.988253221173697
4.166530936701024,11.111111111111112,2.3585572456768213,3.9943253616119274
4.250469007804171,11.111111111111112,2.3662122195497126,4.000397502050157
4.3344070789073195,11.111111111111112,2.373867193422604,4.006469642488388
4.418345150010467,11.111111111111112,2.3815221672954947,4.012541782926618
4.502283221113615,11.111111111111112,2.3891771411683855,4.018613923364849
4.586221292216762,11.111111111111112,2.396832115041277,4.02468606380308
4.67015936331991,11.111111111111112,2.404487088914168,4.030758204241311
4.754097434423057,11.111111111111112,2.412142062787059,4.036830344679541
4.838035505526205,11.111111111111112,2.41979703665995,4.0429024851177715
4.921973576629353,11.111111111111112,2.4274520105328414,4.048974625556002
5.005911647732501,11.111111111111112,2.4351069844057323,4.055046765994232
5.089849718835648,11.111111111111112,2.4427619582786235,4.061118906432463
5.173787789938796,11.111111111111112,2.450416932151515,4.067191046870693
5.257725861041943,11.111111111111112,2.458071906024406,4.073263187308924
5.341663932145091,11.111111111111112,2.4657268798972973,4.079335327747154
5.425602003248239,11.111111111111112,2.473381853770188,4.085407468185385
5.509540074351387,11.111111111111112,2.4810368276430794,4.091479608623615
5.593478145454535,11.111111111111112,2.4886918015159702,4.097551749061846
5.677416216557682,11.111111111111112,2.496346775388861,4.103623889500076
5.76135428766083,11.111111111111112,2.5040017492617523,4.1096960299383065
5.845292358763977,11.111111111111112,2.5116567231346436,4.115768170376537
5.9292304298671255,11.111111111111112,2.519311697007535,4.121840310814767
6.013168500970273,11.111111111111112,2.5269666708804257,4.127912451252999
6.097106572073421,11.111111111111112,2.534621644753317,4.133984591691228
6.181044643176568,11.111111111111112,2.5422766186262082,4.14005673212946
6.264982714279716,11.111111111111112,2.5499315924990995,4.146128872567689
6.348920785382863,11.111111111111112,2.5575865663719903,4.152201013005921
6.432858856486011,11.111111111111112,2.5652415402448816,4.15827315344415
6.516796927589159,11.111111111111112,2.572896514117773,4.1643452938823815
6.600734998692307,11.111111111111112,2.580551487990664,4.170417434320612
6.684673069795454,11.111111111111112,2.588206461863555,4.176489574758842
6.768611140898602,11.111111111111112,2.595861435736446,4.182561715197073
6.852549212001749,11.111111111111112,2.603516409609337,4.188633855635302
6.936487283104897,11.111111111111112,2.611171383482228,4.194705996073534
7.0204253542080455,11.111111111111112,2.618826357355119,4.200778136511765
7.104363425311193,11.111111111111112,2.6264813312280104,4.206850276949995
7.188301496414341,11.111111111111112,2.6341363051009017,4.212922417388225
7.272239567517488,11.111111111111112,2.641791278973793,4.218994557826456
7.356177638620636,11.111111111111112,2.649446252846684,4.225066698264686
7.440115709723783,11.111111111111112,2.657101226719575,4.2311388387029165
7.524053780826931,11.111111111111112,2.6647562005924663,4.237210979141147
7.607991851930079,11.111111111111112,2.672411174465357,4.243283119579378
7.691929923033227,11.111111111111112,2.6800661483382484,4.249355260017608
7.775867994136374,11.111111111111112,2.6877211222111397,4.255427400455839
7.859806065239522,11.111111111111112,2.6953760960840305,4.261499540894069
7.943744136342669,11.111111111111112,2.7030310699569218,4.2675716813323
8.027682207445817,11.111111111111112,2.7106860438298126,4.27364382177053
8.1116202785489655,11.111111111111112,2.718341017702704,4.279715962208761
8.195558349652114,11.111111111111112,2.725995991575595,4.2857881026469915
8.27949642075526,11.111111111111112,2.733650965448486,4.291860243085222
8.363434491858408,11.111111111111112,2.7413059393213772,4.297932383523452
8.447372562961556,11.111111111111112,2.7489609131942685,4.304004523961683
0.13750352374993502,12.121212121212121,1.9867693623341773,3.6874591299025776
0.2214415948530827,12.121212121212121,1.9945287658901734,3.693903038425083
0.3053796659562304,12.121212121212121,2.002288169446169,3.700346946947588
0.3893177370593781,12.121212121212121,2.0100475730021654,3.7067908554700932
0.47325580816252577,12.121212121212121,2.017806976558161,3.713234763992598
0.5571938792656734,12.121212121212121,2.025566380114157,3.719678672515103
0.6411319503688212,12.121212121212121,2.0333257836701533,3.7261225810376084
0.7250700214719689,12.121212121212121,2.041085187226149,3.732566489560114
0.8090080925751165,12.121212121212121,2.048844590782145,3.7390103980826193
0.8929461636782642,12.121212121212121,2.0566039943381407,3.7454543066051245
0.9768842347814118,12.121212121212121,2.0643633978941365,3.7518982151276297
1.0608223058845596,12.121212121212121,2.0721228014501323,3.7583421236501344
1.1447603769877075,12.121212121212121,2.079882205006128,3.7647860321726396
1.2286984480908552,12.121212121212121,2.0876416085621243,3.7712299406951453
1.3126365191940028,12.121212121212121,2.09540101211812,3.7776738492176505
1.3965745902971505,12.121212121212121,2.1031604156741164,3.7841177577401557
1.4805126614002981,12.121212121212121,2.1109198192301117,3.790561666262661
1.5644507325034458,12.121212121212121,2.118679222786108,3.7970055747851656
1.6483888036065935,12.121212121212121,2.126438626342104,3.803449483307671
1.7323268747097411,12.121212121212121,2.1341980298980996,3.809893391830176
1.8162649458128888,12.121212121212121,2.1419574334540954,3.8163373003526817
1.9002030169160364,12.121212121212121,2.1497168370100916,3.822781208875187
1.984141088019184,12.121212121212121,2.1574762405660874,3.829225117397692
2.0680791591223318,12.121212121212121,2.165235644122083,3.8356690259201973
2.15201723022548,12.121212121212121,2.172995047678079,3.8421129344427025
2.2359553013286275,12.121212121212121,2.180754451234075,3.8485568429652073
2.319893372431775,12.121212121212121,2.188513854790071,3.8550007514877125
2.403831443534923,12.121212121212121,2.1962732583460665,3.861444660010218
2.4877695146380705,12.121212121212121,2.2040326619020627,3.8678885685327233
2.571707585741218,12.121212121212121,2.2117920654580585,3.8743324770552285
2.655645656844366,12.121212121212121,2.2195514690140548,3.8807763855777337
2.7395837279475135,12.121212121212121,2.22731087257005,3.8872202941002385
2.823521799050661,12.121212121212121,2.2350702761260464,3.8936642026227437
2.907459870153809,12.121212121212121,2.242829679682042,3.9001081111452494
2.9913979412569565,12.121212121212121,2.2505890832380384,3.9065520196677546
3.075336012360104,12.121212121212121,2.2583484867940338,3.9129959281902598
3.159274083463252,12.121212121212121,2.26610789035003,3.919439836712765
3.2432121545663994,12.121212121212121,2.273867293906026,3.92588374523527
3.327150225669547,12.121212121212121,2.2816266974620216,3.932327653757775
3.4110882967726948,12.121212121212121,2.2893861010180174,3.93877156228028
3.4950263678758424,12.121212121212121,2.2971455045740132,3.945215470802786
3.5789644389789905,12.121212121212121,2.3049049081300095,3.951659379325291
3.662902510082138,12.121212121212121,2.3126643116860053,3.958103287847796
3.746840581185286,12.121212121212121,2.320423715242001,3.9645471963703014
3.8307786522884335,12.121212121212121,2.328183118797997,3.9709911048928066
3.914716723391581,12.121212121212121,2.335942522353993,3.9774350134153114
3.998654794494729,12.121212121212121,2.343701925909989,3.983878921937817
4.082592865597876,12.121212121212121,2.3514613294659847,3.990322830460322
4.166530936701024,12.121212121212121,2.3592207330219805,3.9967667389828274
4.250469007804171,12.121212121212121,2.366980136577977,4.003210647505332
4.3344070789073195,12.121212121212121,2.3747395401339726,4.009654556027837
4.418345150010467,12.121212121212121,2.382498943689968,4.016098464550343
4.502283221113615,12.121212121212121,2.390258347245964,4.022542373072848
4.586221292216762,12.121212121212121,2.39801775080196,4.028986281595354
4.67015936331991,12.121212121212121,2.4057771543579562,4.035430190117859
4.754097434423057,12.121212121212121,2.4135365579139516,4.041874098640363
4.838035505526205,12.121212121212121,2.421295961469948,4.048318007162869
4.921973576629353,12.121212121212121,2.4290553650259437,4.054761915685374
5.005911647732501,12.121212121212121,2.4368147685819395,4.061205824207879
5.089849718835648,12.121212121212121,2.4445741721379353,4.067649732730384
5.173787789938796,12.121212121212121,2.4523335756939315,4.07409364125289
5.257725861041943,12.121212121212121,2.4600929792499273,4.080537549775395
5.341663932145091,12.121212121212121,2.4678523828059236,4.0869814582979
5.425602003248239,12.121212121212121,2.475611786361919,4.093425366820405
5.509540074351387,12.121212121212121,2.4833711899179147,4.09986927534291
5.593478145454535,12.121212121212121,2.491130593473911,4.106313183865416
5.677416216557682,12.121212121212121,2.4988899970299063,4.112757092387921
5.76135428766083,12.121212121212121,2.5066494005859026,4.119201000910427
5.845292358763977,12.121212121212121,2.5144088041418984,4.125644909432931
5.9292304298671255,12.121212121212121,2.5221682076978946,4.132088817955436
6.013168500970273,12.121212121212121,2.52992761125389,4.138532726477942
6.097106572073421,12.121212121212121,2.5376870148098862,4.144976635000447
6.181044643176568,12.121212121212121,2.545446418365882,4.151420543522953
6.264982714279716,12.121212121212121,2.5532058219218783,4.157864452045457
6.348920785382863,12.121212121212121,2.5609652254778736,4.164308360567963
6.432858856486011,12.121212121212121,2.56872462903387,4.1707522690904675
6.516796927589159,12.121212121212121,2.5764840325898657,4.177196177612973
6.600734998692307,12.121212121212121,2.5842434361458615,4.183640086135479
6.684673069795454,12.121212121212121,2.5920028397018573,4.190083994657983
6.768611140898602,12.121212121212121,2.599762243257853,4.196527903180489
6.852549212001749,12.121212121212121,2.6075216468138493,4.2029718117029935
6.936487283104897,12.121212121212121,2.6152810503698447,4.2094157202255
7.0204253542080455,12.121212121212121,2.623040453925841,4.215859628748005
7.104363425311193,12.121212121212121,2.6307998574818368,4.222303537270509
7.188301496414341,12.121212121212121,2.638559261037833,4.228747445793015
7.272239567517488,12.121212121212121,2.646318664593829,4.2351913543155195
7.356177638620636,12.121212121212121,2.6540780681498246,4.241635262838026
7.440115709723783,12.121212121212121,2.6618374717058204,4.24807917136053
7.524053780826931,12.121212121212121,2.6695968752618167,4.254523079883036
7.607991851930079,12.121212121212121,2.677356278817812,4.260966988405541
7.691929923033227,12.121212121212121,2.6851156823738083,4.2674108969280455
7.775867994136374,12.121212121212121,2.692875085929804,4.273854805450552
7.859806065239522,12.121212121212121,2.7006344894858,4.280298713973056
7.943744136342669,12.121212121212121,2.708393893041796,4.286742622495562
8.027682207445817,12.121212121212121,2.7161532965977915,4.293186531018066
8.1116202785489655,12.121212121212121,2.7239127001537877,4.299630439540572
8.195558349652114,12.121212121212121,2.7316721037097835,4.306074348063078
8.27949642075526,12.121212121212121,2.7394315072657793,4.312518256585582
8.363434491858408,12.121212121212121,2.747190910821775,4.318962165108088
8.447372562961556,12.121212121212121,2.7549503143777714,4.325406073630592
0.13750352374993502,13.131313131313131,1.9824202248903073,3.6720556392282915
0.2214415948530827,13.131313131313131,1.9902840581294081,3.6788713158350714
0.3053796659562304,13.131313131313131,1.998147891368509,3.685686992441851
0.3893177370593781,13.131313131313131,2.0060117246076095,3.692502669048631
0.47325580816252577,13.131313131313131,2.01387555784671,3.699318345655411
0.5571938792656734,13.131313131313131,2.0217393910858106,3.706134022262191
0.6411319503688212,13.131313131313131,2.0296032243249114,3.7129496988689703
0.7250700214719689,13.131313131313131,2.037467057564012,3.7197653754757507
0.8090080925751165,13.131313131313131,2.0453308908031125,3.7265810520825307
0.8929461636782642,13.131313131313131,2.0531947240422133,3.7333967286893106
0.9768842347814118,13.131313131313131,2.061058557281314,3.74021240529609
1.0608223058845596,13.131313131313131,2.0689223905204144,3.74702808190287
1.1447603769877075,13.131313131313131,2.076786223759515,3.75384375850965
1.2286984480908552,13.131313131313131,2.084650056998616,3.7606594351164304
1.3126365191940028,13.131313131313131,2.0925138902377167,3.76747511172321
1.3965745902971505,13.131313131313131,2.1003777234768175,3.77429078832999
1.4805126614002981,13.131313131313131,2.108241556715918,3.78110646493677
1.5644507325034458,13.131313131313131,2.1161053899550186,3.78792214154355
1.6483888036065935,13.131313131313131,2.1239692231941194,3.7947378181503293
1.7323268747097411,13.131313131313131,2.1318330564332197,3.8015534947571092
1.8162649458128888,13.131313131313131,2.1396968896723205,3.8083691713638896
1.9002030169160364,13.131313131313131,2.1475607229114213,3.8151848479706696
1.984141088019184,13.131313131313131,2.155424556150522,3.822000524577449
2.0680791591223318,13.131313131313131,2.1632883893896224,3.828816201184229
2.15201723022548,13.131313131313131,2.171152222628723,3.835631877791009
2.2359553013286275,13.131313131313131,2.179016055867824,3.842447554397789
2.319893372431775,13.131313131313131,2.1868798891069248,3.849263231004569
2.403831443534923,13.131313131313131,2.194743722346025,3.856078907611349
2.4877695146380705,13.131313131313131,2.202607555585126,3.862894584218129
2.571707585741218,13.131313131313131,2.2104713888242267,3.8697102608249088
2.655645656844366,13.131313131313131,2.2183352220633274,3.8765259374316887
2.7395837279475135,13.131313131313131,2.226199055302428,3.8833416140384682
2.823521799050661,13.131313131313131,2.2340628885415286,3.890157290645248
2.907459870153809,13.131313131313131,2.2419267217806294,3.8969729672520286
2.9913979412569565,13.131313131313131,2.24979055501973,3.9037886438588085
3.075336012360104,13.131313131313131,2.2576543882588305,3.910604320465588
3.159274083463252,13.131313131313131,2.2655182214979313,3.917419997072368
3.2432121545663994,13.131313131313131,2.273382054737032,3.924235673679148
3.327150225669547,13.131313131313131,2.281245887976133,3.931051350285928
3.4110882967726948,13.131313131313131,2.289109721215233,3.9378670268927074
3.4950263678758424,13.131313131313131,2.296973554454334,3.944682703499488
3.5789644389789905,13.131313131313131,2.3048373876934347,3.9514983801062677
3.662902510082138,13.131313131313131,2.3127012209325355,3.9583140567130477
3.746840581185286,13.131313131313131,2.320565054171636,3.965129733319827
3.8307786522884335,13.131313131313131,2.3284288874107366,3.971945409926607
3.914716723391581,13.131313131313131,2.3362927206498374,3.978761086533387
3.998654794494729,13.131313131313131,2.344156553888938,3.9855767631401675
4.082592865597876,13.131313131313131,2.3520203871280385,3.992392439746947
4.166530936701024,13.131313131313131,2.3598842203671393,3.999208116353727
4.250469007804171,13.131313131313131,2.36774805360624,4.006023792960507
4.3344070789073195,13.131313131313131,2.375611886845341,4.012839469567287
4.418345150010467,13.131313131313131,2.383475720084441,4.019655146174067
4.502283221113615,13.131313131313131,2.391339553323542,4.026470822780847
4.586221292216762,13.131313131313131,2.3992033865626428,4.033286499387627
4.67015936331991,13.131313131313131,2.4070672198017435,4.040102175994407
4.754097434423057,13.131313131313131,2.414931053040844,4.046917852601187
4.838035505526205,13.131313131313131,2.4227948862799447,4.053733529207967
4.921973576629353,13.131313131313131,2.4306587195190454,4.0605492058147465
5.005911647732501,13.131313131313131,2.4385225527581458,4.067364882421526
5.089849718835648,13.131313131313131,2.4463863859972466,4.074180559028306
5.173787789938796,13.131313131313131,2.4542502192363473,4.080996235635086
5.257725861041943,13.131313131313131,2.462114052475448,4.0878119122418655
5.341663932145091,13.131313131313131,2.469977885714549,4.094627588848645
5.425602003248239,13.131313131313131,2.4778417189536492,4.101443265455425
5.509540074351387,13.131313131313131,2.48570555219275,4.108258942062205
5.593478145454535,13.131313131313131,2.493569385431851,4.115074618668986
5.677416216557682,13.131313131313131,2.501433218670951,4.121890295275765
5.76135428766083,13.131313131313131,2.509297051910052,4.128705971882545
5.845292358763977,13.131313131313131,2.5171608851491527,4.135521648489325
5.9292304298671255,13.131313131313131,2.5250247183882535,4.142337325096105
6.013168500970273,13.131313131313131,2.532888551627354,4.149153001702885
6.097106572073421,13.131313131313131,2.5407523848664546,4.155968678309665
6.181044643176568,13.131313131313131,2.5486162181055554,4.162784354916445
6.264982714279716,13.131313131313131,2.556480051344656,4.169600031523225
6.348920785382863,13.131313131313131,2.5643438845837565,4.176415708130005
6.432858856486011,13.131313131313131,2.5722077178228573,4.183231384736784
6.516796927589159,13.131313131313131,2.580071551061958,4.190047061343565
6.600734998692307,13.131313131313131,2.5879353843010593,4.196862737950345
6.684673069795454,13.131313131313131,2.595799217540159,4.203678414557124
6.768611140898602,13.131313131313131,2.60366305077926,4.210494091163905
6.852549212001749,13.131313131313131,2.6115268840183608,4.217309767770684
6.936487283104897,13.131313131313131,2.619390717257461,4.2241254443774645
7.0204253542080455,13.131313131313131,2.627254550496562,4.2309411209842445
7.104363425311193,13.131313131313131,2.6351183837356627,4.2377567975910235
7.188301496414341,13.131313131313131,2.6429822169747634,4.244572474197804
7.272239567517488,13.131313131313131,2.6508460502138647,4.251388150804583
7.356177638620636,13.131313131313131,2.658709883452965,4.258203827411364
7.440115709723783,13.131313131313131,2.6665737166920653,4.265019504018143
7.524053780826931,13.131313131313131,2.674437549931166,4.271835180624923
7.607991851930079,13.131313131313131,2.6823013831702665,4.278650857231704
7.691929923033227,13.131313131313131,2.6901652164093672,4.285466533838483
7.775867994136374,13.131313131313131,2.6980290496484685,4.292282210445263
7.859806065239522,13.131313131313131,2.705892882887569,4.299097887052043
7.943744136342669,13.131313131313131,2.71375671612667,4.305913563658823
8.027682207445817,13.131313131313131,2.7216205493657704,4.312729240265602
8.1116202785489655,13.131313131313131,2.729484382604871,4.319544916872383
8.195558349652114,13.131313131313131,2.737348215843972,4.326360593479163
8.27949642075526,13.131313131313131,2.7452120490830723,4.333176270085943
8.363434491858408,13.131313131313131,2.7530758823221726,4.339991946692723
8.447372562961556,13.131313131313131,2.760939715561274,4.346807623299502
0.13750352374993502,14.141414141414142,1.9780710874464373,3.6566521485540058
0.2214415948530827,14.141414141414142,1.9860393503686429,3.66383959324506
0.3053796659562304,14.141414141414142,1.9940076132908484,3.6710270379361147
0.3893177370593781,14.141414141414142,2.001975876213054,3.6782144826271694
0.47325580816252577,14.141414141414142,2.0099441391352593,3.6854019273182237
0.5571938792656734,14.141414141414142,2.017912402057465,3.6925893720092784
0.6411319503688212,14.141414141414142,2.0258806649796703,3.699776816700333
0.7250700214719689,14.141414141414142,2.033848927901876,3.706964261391388
0.8090080925751165,14.141414141414142,2.041817190824081,3.7141517060824425
0.8929461636782642,14.141414141414142,2.0497854537462867,3.721339150773497
0.9768842347814118,14.141414141414142,2.057753716668492,3.7285265954645515
1.0608223058845596,14.141414141414142,2.0657219795906974,3.735714040155606
1.1447603769877075,14.141414141414142,2.0736902425129027,3.742901484846661
1.2286984480908552,14.141414141414142,2.0816585054351084,3.7500889295377156
1.3126365191940028,14.141414141414142,2.0896267683573138,3.7572763742287703
1.3965745902971505,14.141414141414142,2.0975950312795195,3.764463818919825
1.4805126614002981,14.141414141414142,2.1055632942017244,3.771651263610879
1.5644507325034458,14.141414141414142,2.11353155712393,3.778838708301934
1.6483888036065935,14.141414141414142,2.121499820046136,3.7860261529929886
1.7323268747097411,14.141414141414142,2.129468082968341,3.793213597684043
1.8162649458128888,14.141414141414142,2.1374363458905465,3.800401042375098
1.9002030169160364,14.141414141414142,2.145404608812752,3.8075884870661527
1.984141088019184,14.141414141414142,2.1533728717349576,3.814775931757207
2.0680791591223318,14.141414141414142,2.1613411346571625,3.8219633764482617
2.15201723022548,14.141414141414142,2.1693093975793682,3.8291508211393164
2.2359553013286275,14.141414141414142,2.1772776605015736,3.8363382658303706
2.319893372431775,14.141414141414142,2.1852459234237793,3.8435257105214253
2.403831443534923,14.141414141414142,2.193214186345984,3.8507131552124805
2.4877695146380705,14.141414141414142,2.20118244926819,3.8579005999035347
2.571707585741218,14.141414141414142,2.2091507121903957,3.8650880445945894
2.655645656844366,14.141414141414142,2.217118975112601,3.872275489285644
2.7395837279475135,14.141414141414142,2.2250872380348063,3.8794629339766984
2.823521799050661,14.141414141414142,2.2330555009570117,3.886650378667753
2.907459870153809,14.141414141414142,2.2410237638792174,3.8938378233588082
2.9913979412569565,14.141414141414142,2.2489920268014227,3.9010252680498625
3.075336012360104,14.141414141414142,2.256960289723628,3.908212712740917
3.159274083463252,14.141414141414142,2.2649285526458334,3.915400157431972
3.2432121545663994,14.141414141414142,2.272896815568039,3.922587602123026
3.327150225669547,14.141414141414142,2.2808650784902444,3.929775046814081
3.4110882967726948,14.141414141414142,2.2888333414124498,3.936962491505135
3.4950263678758424,14.141414141414142,2.296801604334655,3.9441499361961903
3.5789644389789905,14.141414141414142,2.304769867256861,3.951337380887245
3.662902510082138,14.141414141414142,2.3127381301790666,3.9585248255782997
3.746840581185286,14.141414141414142,2.3207063931012715,3.965712270269354
3.8307786522884335,14.141414141414142,2.3286746560234772,3.9728997149604086
3.914716723391581,14.141414141414142,2.3366429189456825,3.980087159651463
3.998654794494729,14.141414141414142,2.3446111818678883,3.987274604342518
4.082592865597876,14.141414141414142,2.352579444790093,3.9944620490335727
4.166530936701024,14.141414141414142,2.360547707712299,4.001649493724627
