logArea,perWV,pred_richness,pred_abundance
0.31028118935942006,31.313131313131315,1.826161213187433,3.683179283501901
0.39667002216416264,31.313131313131315,1.8357905955153708,3.6918375630747673
0.48305885496890516,31.313131313131315,1.8454199778433087,3.7004958426476326
0.5694476877736476,31.313131313131315,1.8550493601712466,3.709154122220499
0.6558365205783903,31.313131313131315,1.8646787424991844,3.7178124017933647
0.7422253533831328,31.313131313131315,1.8743081248271223,3.726470681366231
0.8286141861878753,31.313131313131315,1.8839375071550601,3.735128960939097
0.9150030189926178,31.313131313131315,1.8935668894829978,3.7437872405119625
1.0013918517973603,31.313131313131315,1.9031962718109356,3.7524455200848292
1.087780684602103,31.313131313131315,1.9128256541388735,3.7611037996576955
1.1741695174068454,31.313131313131315,1.9224550364668114,3.769762079230561
1.2605583502115878,31.313131313131315,1.9320844187947492,3.7784203588034275
1.3469471830163307,31.313131313131315,1.941713801122687,3.7870786383762938
1.433336015821073,31.313131313131315,1.951343183450625,3.795736917949159
1.5197248486258155,31.313131313131315,1.9609725657785628,3.804395197522026
1.6061136814305583,31.313131313131315,1.9706019481065007,3.813053477094891
1.6925025142353007,31.313131313131315,1.9802313304344383,3.8217117566677574
1.7788913470400431,31.313131313131315,1.9898607127623762,3.8303700362406237
1.8652801798447856,31.313131313131315,1.9994900950903138,3.839028315813489
1.9516690126495284,31.313131313131315,2.009119477418252,3.8476865953863557
2.038057845454271,31.313131313131315,2.0187488597461893,3.856344874959222
2.1244466782590132,31.313131313131315,2.0283782420741274,3.8650031545320873
2.210835511063756,31.313131313131315,2.038007624402065,3.873661434104954
2.2972243438684985,31.313131313131315,2.047637006730003,3.8823197136778202
2.383613176673241,31.313131313131315,2.057266389057941,3.8909779932506856
2.4700020094779838,31.313131313131315,2.066895771385879,3.8996362728235523
2.556390842282726,31.313131313131315,2.0765251537138165,3.9082945523964177
2.6427796750874686,31.313131313131315,2.0861545360417546,3.916952831969284
2.729168507892211,31.313131313131315,2.0957839183696922,3.92561111154215
2.815557340696954,31.313131313131315,2.1054133006976303,3.934269391115016
2.9019461735016963,31.313131313131315,2.115042683025568,3.942927670687882
2.9883350063064387,31.313131313131315,2.124672065353506,3.9515859502607484
3.0747238391111815,31.313131313131315,2.1343014476814437,3.960244229833614
3.161112671915924,31.313131313131315,2.143930830009382,3.9689025094064805
3.2475015047206663,31.313131313131315,2.1535602123373194,3.9775607889793467
3.3338903375254088,31.313131313131315,2.163189594665257,3.986219068552212
3.4202791703301516,31.313131313131315,2.172818976993195,3.9948773481250788
3.506668003134894,31.313131313131315,2.182448359321133,4.003535627697945
3.5930568359396364,31.313131313131315,2.1920777416490704,4.01219390727081
3.6794456687443793,31.313131313131315,2.2017071239770085,4.020852186843677
3.7658345015491217,31.313131313131315,2.211336506304946,4.029510466416542
3.852223334353864,31.313131313131315,2.2209658886328842,4.038168745989409
3.9386121671586065,31.313131313131315,2.230595270960822,4.046827025562275
4.025000999963349,31.313131313131315,2.2402246532887595,4.055485305135141
4.111389832768092,31.313131313131315,2.2498540356166976,4.064143584708007
4.197778665572834,31.313131313131315,2.2594834179446353,4.072801864280873
4.284167498377577,31.313131313131315,2.2691128002725733,4.081460143853739
4.370556331182319,31.313131313131315,2.278742182600511,4.090118423426605
4.456945163987061,31.313131313131315,2.288371564928449,4.098776702999471
4.543333996791804,31.313131313131315,2.2980009472563867,4.107434982572337
4.629722829596546,31.313131313131315,2.3076303295843243,4.1160932621452035
4.716111662401289,31.313131313131315,2.3172597119122624,4.124751541718069
4.802500495206032,31.313131313131315,2.3268890942402,4.133409821290935
4.888889328010774,31.313131313131315,2.3365184765681377,4.142068100863801
4.975278160815517,31.313131313131315,2.346147858896076,4.150726380436667
5.06166699362026,31.313131313131315,2.3557772412240134,4.159384660009533
5.148055826425002,31.313131313131315,2.3654066235519515,4.168042939582399
5.2344446592297444,31.313131313131315,2.375036005879889,4.176701219155265
5.320833492034486,31.313131313131315,2.3846653882078273,4.185359498728132
5.407222324839229,31.313131313131315,2.394294770535765,4.1940177783009975
5.493611157643972,31.313131313131315,2.403924152863703,4.202676057873863
5.579999990448714,31.313131313131315,2.4135535351916406,4.21133433744673
5.666388823253457,31.313131313131315,2.4231829175195787,4.219992617019596
5.7527776560582,31.313131313131315,2.4328122998475163,4.228650896592462
5.839166488862942,31.313131313131315,2.4424416821754544,4.237309176165327
5.925555321667685,31.313131313131315,2.452071064503392,4.245967455738193
6.0119441544724275,31.313131313131315,2.46170044683133,4.25462573531106
6.098332987277169,31.313131313131315,2.4713298291592674,4.263284014883926
6.184721820081912,31.313131313131315,2.480959211487206,4.2719422944567915
6.271110652886654,31.313131313131315,2.490588593815143,4.280600574029658
6.357499485691397,31.313131313131315,2.500217976143081,4.289258853602524
6.44388831849614,31.313131313131315,2.509847358471019,4.29791713317539
6.530277151300882,31.313131313131315,2.519476740798957,4.3065754127482565
6.616665984105625,31.313131313131315,2.5291061231268945,4.315233692321122
6.703054816910368,31.313131313131315,2.5387355054548326,4.323891971893988
6.78944364971511,31.313131313131315,2.5483648877827703,4.332550251466854
6.8758324825198525,31.313131313131315,2.5579942701107083,4.34120853103972
6.962221315324595,31.313131313131315,2.567623652438646,4.349866810612586
7.048610148129337,31.313131313131315,2.577253034766584,4.358525090185452
7.13499898093408,31.313131313131315,2.5868824170945217,4.367183369758318
7.221387813738823,31.313131313131315,2.59651179942246,4.375841649331185
7.307776646543565,31.313131313131315,2.6061411817503974,4.3844999289040505
7.394165479348308,31.313131313131315,2.6157705640783355,4.393158208476916
7.48055431215305,31.313131313131315,2.625399946406273,4.401816488049782
7.566943144957793,31.313131313131315,2.635029328734211,4.410474767622649
7.6533319777625355,31.313131313131315,2.644658711062149,4.419133047195515
7.7397208105672775,31.313131313131315,2.654288093390086,4.42779132676838
7.82610964337202,31.313131313131315,2.663917475718024,4.436449606341246
7.912498476176763,31.313131313131315,2.6735468580459623,4.445107885914113
7.998887308981505,31.313131313131315,2.6831762403739,4.453766165486979
8.085276141786249,31.313131313131315,2.6928056227018375,4.462424445059845
8.17166497459099,31.313131313131315,2.7024350050297756,4.471082724632711
8.258053807395733,31.313131313131315,2.7120643873577133,4.479741004205577
8.344442640200475,31.313131313131315,2.7216937696856514,4.488399283778443
8.430831473005219,31.313131313131315,2.731323152013589,4.497057563351309
8.51722030580996,31.313131313131315,2.740952534341527,4.505715842924175
8.603609138614702,31.313131313131315,2.7505819166694647,4.514374122497041
8.689997971419446,31.313131313131315,2.760211298997403,4.523032402069907
0.13750352374993502,32.323232323232325,1.8050578076901684,3.6483472898567624
0.22389235655467754,32.323232323232325,1.8147748675611857,3.657434809970917
0.31028118935942006,32.323232323232325,1.8244919274322033,3.666522330085072
0.39667002216416264,32.323232323232325,1.8342089873032208,3.675609850199227
0.48305885496890516,32.323232323232325,1.8439260471742385,3.6846973703133816
0.5694476877736476,32.323232323232325,1.853643107045256,3.6937848904275365
0.6558365205783903,32.323232323232325,1.8633601669162734,3.702872410541691
0.7422253533831328,32.323232323232325,1.873077226787291,3.711959930655846
0.8286141861878753,32.323232323232325,1.8827942866583085,3.7210474507700013
0.9150030189926178,32.323232323232325,1.892511346529326,3.730134970884156
1.0013918517973603,32.323232323232325,1.9022284064003434,3.7392224909983107
1.087780684602103,32.323232323232325,1.9119454662713609,3.748310011112466
1.1741695174068454,32.323232323232325,1.9216625261423785,3.7573975312266206
1.2605583502115878,32.323232323232325,1.931379586013396,3.7664850513407755
1.3469471830163307,32.323232323232325,1.9410966458844137,3.775572571454931
1.433336015821073,32.323232323232325,1.9508137057554311,3.7846600915690853
1.5197248486258155,32.323232323232325,1.9605307656264486,3.7937476116832403
1.6061136814305583,32.323232323232325,1.9702478254974662,3.8028351317973947
1.6925025142353007,32.323232323232325,1.9799648853684835,3.8119226519115497
1.7788913470400431,32.323232323232325,1.9896819452395011,3.821010172025705
1.8652801798447856,32.323232323232325,1.9993990051105184,3.8300976921398595
1.9516690126495284,32.323232323232325,2.0091160649815363,3.839185212254015
2.038057845454271,32.323232323232325,2.0188331248525535,3.84827273236817
2.1244466782590132,32.323232323232325,2.028550184723571,3.8573602524823243
2.210835511063756,32.323232323232325,2.0382672445945884,3.866447772596479
2.2972243438684985,32.323232323232325,2.047984304465606,3.8755352927106346
2.383613176673241,32.323232323232325,2.0577013643366238,3.884622812824789
2.4700020094779838,32.323232323232325,2.067418424207641,3.893710332938944
2.556390842282726,32.323232323232325,2.0771354840786587,3.9027978530530985
2.6427796750874686,32.323232323232325,2.086852543949676,3.911885373167254
2.729168507892211,32.323232323232325,2.0965696038206936,3.9209728932814087
2.815557340696954,32.323232323232325,2.1062866636917112,3.9300604133955632
2.9019461735016963,32.323232323232325,2.1160037235627285,3.9391479335097186
2.9883350063064387,32.323232323232325,2.125720783433746,3.9482354536238735
3.0747238391111815,32.323232323232325,2.135437843304764,3.957322973738028
3.161112671915924,32.323232323232325,2.145154903175781,3.966410493852183
3.2475015047206663,32.323232323232325,2.1548719630467987,3.9754980139663383
3.3338903375254088,32.323232323232325,2.164589022917816,3.9845855340804928
3.4202791703301516,32.323232323232325,2.174306082788834,3.993673054194648
3.506668003134894,32.323232323232325,2.184023142659851,4.002760574308802
3.5930568359396364,32.323232323232325,2.1937402025308685,4.011848094422957
3.6794456687443793,32.323232323232325,2.203457262401886,4.0209356145371125
3.7658345015491217,32.323232323232325,2.2131743222729034,4.030023134651267
3.852223334353864,32.323232323232325,2.222891382143921,4.039110654765422
3.9386121671586065,32.323232323232325,2.232608442014939,4.048198174879578
4.025000999963349,32.323232323232325,2.242325501885956,4.057285694993732
4.111389832768092,32.323232323232325,2.2520425617569737,4.066373215107887
4.197778665572834,32.323232323232325,2.2617596216279914,4.075460735222041
4.284167498377577,32.323232323232325,2.2714766814990086,4.0845482553361965
4.370556331182319,32.323232323232325,2.2811937413700263,4.093635775450352
4.456945163987061,32.323232323232325,2.290910801241044,4.102723295564506
4.543333996791804,32.323232323232325,2.3006278611120616,4.111810815678661
4.629722829596546,32.323232323232325,2.3103449209830784,4.120898335792816
4.716111662401289,32.323232323232325,2.3200619808540965,4.1299858559069715
4.802500495206032,32.323232323232325,2.3297790407251138,4.139073376021126
4.888889328010774,32.323232323232325,2.339496100596131,4.1481608961352805
4.975278160815517,32.323232323232325,2.3492131604671487,4.157248416249435
5.06166699362026,32.323232323232325,2.3589302203381664,4.16633593636359
5.148055826425002,32.323232323232325,2.3686472802091836,4.175423456477745
5.2344446592297444,32.323232323232325,2.3783643400802013,4.1845109765919
5.320833492034486,32.323232323232325,2.388081399951219,4.1935984967060556
5.407222324839229,32.323232323232325,2.397798459822236,4.20268601682021
5.493611157643972,32.323232323232325,2.407515519693254,4.2117735369343645
5.579999990448714,32.323232323232325,2.4172325795642715,4.22086105704852
5.666388823253457,32.323232323232325,2.426949639435289,4.229948577162675
5.7527776560582,32.323232323232325,2.4366666993063064,4.23903609727683
5.839166488862942,32.323232323232325,2.446383759177324,4.248123617390984
5.925555321667685,32.323232323232325,2.4561008190483418,4.257211137505139
6.0119441544724275,32.323232323232325,2.465817878919359,4.266298657619294
6.098332987277169,32.323232323232325,2.4755349387903762,4.275386177733449
6.184721820081912,32.323232323232325,2.4852519986613943,4.284473697847604
6.271110652886654,32.323232323232325,2.494969058532411,4.293561217961759
6.357499485691397,32.323232323232325,2.504686118403429,4.302648738075914
6.44388831849614,32.323232323232325,2.5144031782744465,4.311736258190068
6.530277151300882,32.323232323232325,2.524120238145464,4.320823778304224
6.616665984105625,32.323232323232325,2.5338372980164814,4.329911298418379
6.703054816910368,32.323232323232325,2.543554357887499,4.338998818532533
6.78944364971511,32.323232323232325,2.5532714177585167,4.348086338646688
6.8758324825198525,32.323232323232325,2.562988477629534,4.357173858760843
6.962221315324595,32.323232323232325,2.5727055375005516,4.366261378874999
7.048610148129337,32.323232323232325,2.5824225973715693,4.375348898989153
7.13499898093408,32.323232323232325,2.592139657242587,4.384436419103308
7.221387813738823,32.323232323232325,2.6018567171136042,4.393523939217463
7.307776646543565,32.323232323232325,2.611573776984622,4.4026114593316175
7.394165479348308,32.323232323232325,2.6212908368556396,4.411698979445772
7.48055431215305,32.323232323232325,2.631007896726657,4.420786499559927
7.566943144957793,32.323232323232325,2.640724956597674,4.429874019674083
7.6533319777625355,32.323232323232325,2.650442016468692,4.438961539788237
7.7397208105672775,32.323232323232325,2.660159076339709,4.448049059902392
7.82610964337202,32.323232323232325,2.6698761362107266,4.457136580016547
7.912498476176763,32.323232323232325,2.6795931960817443,4.466224100130702
7.998887308981505,32.323232323232325,2.6893102559527615,4.475311620244856
8.085276141786249,32.323232323232325,2.699027315823779,4.484399140359011
8.17166497459099,32.323232323232325,2.708744375694797,4.493486660473167
8.258053807395733,32.323232323232325,2.718461435565814,4.502574180587321
8.344442640200475,32.323232323232325,2.7281784954368318,4.511661700701476
8.430831473005219,32.323232323232325,2.7378955553078494,4.520749220815631
8.51722030580996,32.323232323232325,2.747612615178867,4.529836740929786
8.603609138614702,32.323232323232325,2.7573296750498844,4.538924261043941
8.689997971419446,32.323232323232325,2.767046734920902,4.548011781158095
0.13750352374993502,33.333333333333336,1.8032131668487794,3.630831855357356
0.22389235655467754,33.333333333333336,1.8130179042628765,3.6403486160127994
0.31028118935942006,33.333333333333336,1.8228226416769737,3.6498653766682434
0.39667002216416264,33.333333333333336,1.8326273790910708,3.6593821373236874
0.48305885496890516,33.333333333333336,1.842432116505168,3.6688988979791306
0.5694476877736476,33.333333333333336,1.8522368539192653,3.6784156586345746
0.6558365205783903,33.333333333333336,1.8620415913333626,3.687932419290018
0.7422253533831328,33.333333333333336,1.8718463287474598,3.697449179945462
0.8286141861878753,33.333333333333336,1.8816510661615569,3.706965940600906
0.9150030189926178,33.333333333333336,1.891455803575654,3.716482701256349
1.0013918517973603,33.333333333333336,1.9012605409897512,3.725999461911793
1.087780684602103,33.333333333333336,1.9110652784038484,3.735516222567237
1.1741695174068454,33.333333333333336,1.9208700158179457,3.7450329832226803
1.2605583502115878,33.333333333333336,1.9306747532320427,3.7545497438781243
1.3469471830163307,33.333333333333336,1.94047949064614,3.7640665045335684
1.433336015821073,33.333333333333336,1.9502842280602373,3.7735832651890115
1.5197248486258155,33.333333333333336,1.9600889654743345,3.7831000258444556
1.6061136814305583,33.333333333333336,1.9698937028884318,3.7926167864998988
1.6925025142353007,33.333333333333336,1.9796984403025288,3.802133547155343
1.7788913470400431,33.333333333333336,1.9895031777166259,3.811650307810787
1.8652801798447856,33.333333333333336,1.999307915130723,3.82116706846623
1.9516690126495284,33.333333333333336,2.009112652544821,3.830683829121674
2.038057845454271,33.333333333333336,2.0189173899589172,3.840200589777118
2.1244466782590132,33.333333333333336,2.0287221273730145,3.8497173504325612
2.210835511063756,33.333333333333336,2.0385268647871118,3.8592341110880053
2.2972243438684985,33.333333333333336,2.048331602201209,3.8687508717434493
2.383613176673241,33.333333333333336,2.0581363396153063,3.8782676323988925
2.4700020094779838,33.333333333333336,2.0679410770294036,3.8877843930543365
2.556390842282726,33.333333333333336,2.077745814443501,3.8973011537097797
2.6427796750874686,33.333333333333336,2.087550551857598,3.9068179143652237
2.729168507892211,33.333333333333336,2.0973552892716953,3.916334675020668
2.815557340696954,33.333333333333336,2.1071600266857926,3.925851435676111
2.9019461735016963,33.333333333333336,2.1169647640998894,3.935368196331555
2.9883350063064387,33.333333333333336,2.1267695015139867,3.944884956986999
3.0747238391111815,33.333333333333336,2.136574238928084,3.954401717642442
3.161112671915924,33.333333333333336,2.1463789763421812,3.9639184782978862
3.2475015047206663,33.333333333333336,2.1561837137562785,3.9734352389533303
3.3338903375254088,33.333333333333336,2.1659884511703753,3.9829519996087734
3.4202791703301516,33.333333333333336,2.175793188584473,3.9924687602642175
3.506668003134894,33.333333333333336,2.18559792599857,4.001985520919661
3.5930568359396364,33.333333333333336,2.195402663412667,4.011502281575105
3.6794456687443793,33.333333333333336,2.2052074008267644,4.021019042230549
3.7658345015491217,33.333333333333336,2.2150121382408616,4.030535802885992
3.852223334353864,33.333333333333336,2.2248168756549584,4.040052563541436
3.9386121671586065,33.333333333333336,2.2346216130690557,4.04956932419688
4.025000999963349,33.333333333333336,2.244426350483153,4.059086084852324
4.111389832768092,33.333333333333336,2.2542310878972502,4.068602845507767
4.197778665572834,33.333333333333336,2.2640358253113475,4.078119606163211
4.284167498377577,33.333333333333336,2.2738405627254448,4.087636366818654
4.370556331182319,33.333333333333336,2.283645300139542,4.097153127474098
4.456945163987061,33.333333333333336,2.2934500375536393,4.106669888129542
4.543333996791804,33.333333333333336,2.3032547749677366,4.116186648784986
4.629722829596546,33.333333333333336,2.3130595123818334,4.12570340944043
4.716111662401289,33.333333333333336,2.3228642497959306,4.135220170095874
4.802500495206032,33.333333333333336,2.3326689872100275,4.144736930751317
4.888889328010774,33.333333333333336,2.3424737246241247,4.154253691406761
4.975278160815517,33.333333333333336,2.352278462038222,4.163770452062204
5.06166699362026,33.333333333333336,2.3620831994523193,4.173287212717648
5.148055826425002,33.333333333333336,2.3718879368664165,4.182803973373092
5.2344446592297444,33.333333333333336,2.381692674280514,4.192320734028535
5.320833492034486,33.333333333333336,2.391497411694611,4.201837494683979
5.407222324839229,33.333333333333336,2.4013021491087083,4.2113542553394225
5.493611157643972,33.333333333333336,2.4111068865228056,4.220871015994867
5.579999990448714,33.333333333333336,2.4209116239369024,4.230387776650311
5.666388823253457,33.333333333333336,2.4307163613509997,4.239904537305755
5.7527776560582,33.333333333333336,2.440521098765097,4.249421297961198
5.839166488862942,33.333333333333336,2.450325836179194,4.258938058616642
5.925555321667685,33.333333333333336,2.4601305735932915,4.268454819272085
6.0119441544724275,33.333333333333336,2.4699353110073887,4.277971579927529
6.098332987277169,33.333333333333336,2.4797400484214855,4.287488340582973
6.184721820081912,33.333333333333336,2.4895447858355833,4.297005101238416
6.271110652886654,33.333333333333336,2.49934952324968,4.30652186189386
6.357499485691397,33.333333333333336,2.5091542606637773,4.3160386225493035
6.44388831849614,33.333333333333336,2.5189589980778746,4.3255553832047475
6.530277151300882,33.333333333333336,2.528763735491972,4.335072143860192
6.616665984105625,33.333333333333336,2.5385684729060687,4.344588904515636
6.703054816910368,33.333333333333336,2.548373210320166,4.354105665171079
6.78944364971511,33.333333333333336,2.558177947734263,4.363622425826522
6.8758324825198525,33.333333333333336,2.5679826851483605,4.373139186481966
6.962221315324595,33.333333333333336,2.5777874225624577,4.38265594713741
7.048610148129337,33.333333333333336,2.587592159976555,4.392172707792854
7.13499898093408,33.333333333333336,2.5973968973906523,4.401689468448297
7.221387813738823,33.333333333333336,2.6072016348047495,4.411206229103741
7.307776646543565,33.333333333333336,2.617006372218847,4.420722989759185
7.394165479348308,33.333333333333336,2.626811109632944,4.4302397504146285
7.48055431215305,33.333333333333336,2.6366158470470413,4.4397565110700725
7.566943144957793,33.333333333333336,2.6464205844611377,4.449273271725517
7.6533319777625355,33.333333333333336,2.6562253218752354,4.45879003238096
7.7397208105672775,33.333333333333336,2.6660300592893322,4.468306793036404
7.82610964337202,33.333333333333336,2.6758347967034295,4.477823553691847
7.912498476176763,33.333333333333336,2.6856395341175268,4.487340314347291
7.998887308981505,33.333333333333336,2.695444271531624,4.496857075002735
8.085276141786249,33.333333333333336,2.7052490089457213,4.506373835658179
8.17166497459099,33.333333333333336,2.7150537463598186,4.515890596313622
8.258053807395733,33.333333333333336,2.724858483773916,4.525407356969066
8.344442640200475,33.333333333333336,2.7346632211880126,4.534924117624509
8.430831473005219,33.333333333333336,2.74446795860211,4.5444408782799535
8.51722030580996,33.333333333333336,2.754272696016207,4.5539576389353975
8.603609138614702,33.333333333333336,2.7640774334303044,4.563474399590841
8.689997971419446,33.333333333333336,2.7738821708444017,4.572991160246285
0.13750352374993502,34.343434343434346,1.8013685260073904,3.6133164208579496
0.22389235655467754,34.343434343434346,1.811260940964567,3.6232624220546814
0.31028118935942006,34.343434343434346,1.8211533559217439,3.6332084232514146
0.39667002216416264,34.343434343434346,1.8310457708789207,3.6431544244481473
0.48305885496890516,34.343434343434346,1.8409381858360978,3.653100425644879
0.5694476877736476,34.343434343434346,1.8508306007932747,3.6630464268416123
0.6558365205783903,34.343434343434346,1.8607230157504515,3.672992428038344
0.7422253533831328,34.343434343434346,1.8706154307076284,3.682938429235077
0.8286141861878753,34.343434343434346,1.8805078456648054,3.69288443043181
0.9150030189926178,34.343434343434346,1.890400260621982,3.702830431628542
1.0013918517973603,34.343434343434346,1.900292675579159,3.712776432825275
1.087780684602103,34.343434343434346,1.9101850905363358,3.7227224340220078
1.1741695174068454,34.343434343434346,1.9200775054935129,3.7326684352187396
1.2605583502115878,34.343434343434346,1.9299699204506897,3.7426144364154728
1.3469471830163307,34.343434343434346,1.9398623354078666,3.7525604376122055
1.433336015821073,34.343434343434346,1.9497547503650434,3.7625064388089373
1.5197248486258155,34.343434343434346,1.9596471653222203,3.7724524400056705
1.6061136814305583,34.343434343434346,1.9695395802793974,3.7823984412024023
1.6925025142353007,34.343434343434346,1.979431995236574,3.792344442399135
1.7788913470400431,34.343434343434346,1.9893244101937508,3.802290443595868
1.8652801798447856,34.343434343434346,1.9992168251509275,3.8122364447926
1.9516690126495284,34.343434343434346,2.009109240108105,3.822182445989333
2.038057845454271,34.343434343434346,2.0190016550652814,3.832128447186066
2.1244466782590132,34.343434343434346,2.0288940700224583,3.8420744483827978
2.210835511063756,34.343434343434346,2.038786484979635,3.852020449579531
2.2972243438684985,34.343434343434346,2.048678899936812,3.8619664507762637
2.383613176673241,34.343434343434346,2.058571314893989,3.8719124519729955
2.4700020094779838,34.343434343434346,2.068463729851166,3.8818584531697287
2.556390842282726,34.343434343434346,2.078356144808343,3.8918044543664605
2.6427796750874686,34.343434343434346,2.08824855976552,3.9017504555631937
2.729168507892211,34.343434343434346,2.0981409747226962,3.9116964567599264
2.815557340696954,34.343434343434346,2.108033389679873,3.9216424579566582
2.9019461735016963,34.343434343434346,2.1179258046370504,3.9315884591533914
2.9883350063064387,34.343434343434346,2.1278182195942272,3.941534460350124
3.0747238391111815,34.343434343434346,2.137710634551404,3.951480461546856
3.161112671915924,34.343434343434346,2.147603049508581,3.961426462743589
3.2475015047206663,34.343434343434346,2.157495464465758,3.971372463940322
3.3338903375254088,34.343434343434346,2.167387879422934,3.981318465137054
3.4202791703301516,34.343434343434346,2.1772802943801115,3.991264466333787
3.506668003134894,34.343434343434346,2.187172709337288,4.001210467530519
3.5930568359396364,34.343434343434346,2.1970651242944648,4.011156468727251
3.6794456687443793,34.343434343434346,2.206957539251642,4.021102469923985
3.7658345015491217,34.343434343434346,2.216849954208819,4.031048471120717
3.852223334353864,34.343434343434346,2.2267423691659958,4.04099447231745
3.9386121671586065,34.343434343434346,2.2366347841231726,4.050940473514182
4.025000999963349,34.343434343434346,2.2465271990803495,4.060886474710915
4.111389832768092,34.343434343434346,2.2564196140375263,4.070832475907647
4.197778665572834,34.343434343434346,2.266312028994703,4.08077847710438
4.284167498377577,34.343434343434346,2.27620444395188,4.090724478301112
4.370556331182319,34.343434343434346,2.2860968589090573,4.100670479497845
4.456945163987061,34.343434343434346,2.295989273866234,4.110616480694578
4.543333996791804,34.343434343434346,2.305881688823411,4.12056248189131
4.629722829596546,34.343434343434346,2.3157741037805875,4.130508483088043
4.716111662401289,34.343434343434346,2.3256665187377648,4.140454484284775
4.802500495206032,34.343434343434346,2.335558933694941,4.150400485481508
4.888889328010774,34.343434343434346,2.345451348652118,4.16034648667824
4.975278160815517,34.343434343434346,2.355343763609295,4.170292487874972
5.06166699362026,34.343434343434346,2.365236178566472,4.180238489071705
5.148055826425002,34.343434343434346,2.375128593523649,4.190184490268438
5.2344446592297444,34.343434343434346,2.385021008480826,4.2001304914651705
5.320833492034486,34.343434343434346,2.3949134234380027,4.210076492661903
5.407222324839229,34.343434343434346,2.4048058383951796,4.220022493858636
5.493611157643972,34.343434343434346,2.4146982533523564,4.229968495055368
5.579999990448714,34.343434343434346,2.4245906683095333,4.239914496252101
5.666388823253457,34.343434343434346,2.43448308326671,4.249860497448833
5.7527776560582,34.343434343434346,2.444375498223887,4.259806498645566
5.839166488862942,34.343434343434346,2.454267913181064,4.269752499842298
5.925555321667685,34.343434343434346,2.464160328138241,4.2796985010390305
6.0119441544724275,34.343434343434346,2.474052743095418,4.289644502235763
6.098332987277169,34.343434343434346,2.4839451580525944,4.299590503432496
6.184721820081912,34.343434343434346,2.4938375730097717,4.309536504629229
6.271110652886654,34.343434343434346,2.503729987966948,4.319482505825961
6.357499485691397,34.343434343434346,2.513622402924125,4.329428507022694
6.44388831849614,34.343434343434346,2.523514817881302,4.339374508219426
6.530277151300882,34.343434343434346,2.5334072328384787,4.3493205094161596
6.616665984105625,34.343434343434346,2.5432996477956555,4.359266510612891
6.703054816910368,34.343434343434346,2.553192062752833,4.369212511809624
6.78944364971511,34.343434343434346,2.5630844777100097,4.379158513006356
6.8758324825198525,34.343434343434346,2.5729768926671865,4.389104514203089
6.962221315324595,34.343434343434346,2.5828693076243634,4.399050515399821
7.048610148129337,34.343434343434346,2.5927617225815403,4.408996516596554
7.13499898093408,34.343434343434346,2.602654137538717,4.418942517793287
7.221387813738823,34.343434343434346,2.612546552495894,4.42888851899002
7.307776646543565,34.343434343434346,2.6224389674530713,4.438834520186752
7.394165479348308,34.343434343434346,2.632331382410248,4.448780521383485
7.48055431215305,34.343434343434346,2.642223797367425,4.458726522580217
7.566943144957793,34.343434343434346,2.6521162123246014,4.46867252377695
7.6533319777625355,34.343434343434346,2.6620086272817787,4.478618524973682
7.7397208105672775,34.343434343434346,2.671901042238955,4.488564526170414
7.82610964337202,34.343434343434346,2.681793457196132,4.498510527367147
7.912498476176763,34.343434343434346,2.691685872153309,4.5084565285638805
7.998887308981505,34.343434343434346,2.7015782871104856,4.518402529760612
8.085276141786249,34.343434343434346,2.711470702067663,4.528348530957345
8.17166497459099,34.343434343434346,2.72136311702484,4.538294532154078
8.258053807395733,34.343434343434346,2.7312555319820166,4.5482405333508105
8.344442640200475,34.343434343434346,2.7411479469391935,4.558186534547542
8.430831473005219,34.343434343434346,2.7510403618963704,4.568132535744275
8.51722030580996,34.343434343434346,2.760932776853547,4.578078536941009
8.603609138614702,34.343434343434346,2.770825191810724,4.5880245381377405
8.689997971419446,34.343434343434346,2.780717606767901,4.597970539334473
0.13750352374993502,35.35353535353536,1.7995238851660014,3.595800986358543
0.22389235655467754,35.35353535353536,1.8095039776662576,3.6061762280965635
0.31028118935942006,35.35353535353536,1.8194840701665143,3.6165514698345853
0.39667002216416264,35.35353535353536,1.829464162666771,3.626926711572607
0.48305885496890516,35.35353535353536,1.8394442551670274,3.637301953310628
0.5694476877736476,35.35353535353536,1.849424347667284,3.6476771950486495
0.6558365205783903,35.35353535353536,1.8594044401675407,3.6580524367866705
0.7422253533831328,35.35353535353536,1.8693845326677971,3.6684276785246923
0.8286141861878753,35.35353535353536,1.8793646251680538,3.678802920262714
0.9150030189926178,35.35353535353536,1.8893447176683102,3.6891781620007347
1.0013918517973603,35.35353535353536,1.8993248101685667,3.6995534037387565
1.087780684602103,35.35353535353536,1.9093049026688234,3.7099286454767784
1.1741695174068454,35.35353535353536,1.9192849951690798,3.7203038872147993
1.2605583502115878,35.35353535353536,1.9292650876693365,3.7306791289528207
1.3469471830163307,35.35353535353536,1.9392451801695931,3.7410543706908426
1.433336015821073,35.35353535353536,1.9492252726698496,3.7514296124288635
1.5197248486258155,35.35353535353536,1.9592053651701062,3.7618048541668854
1.6061136814305583,35.35353535353536,1.969185457670363,3.772180095904906
1.6925025142353007,35.35353535353536,1.9791655501706191,3.7825553376429277
1.7788913470400431,35.35353535353536,1.9891456426708758,3.7929305793809496
1.8652801798447856,35.35353535353536,1.9991257351711322,3.80330582111897
